-15,0,13,3,-9,34,
-25,-42,-3,33,-23,1,
-42,16,-18,-31,-17,41,
18,-44,15,-41,38,-26,
-26,-42,-40,23,23,-10,
11,-38,-33,-4,6,19,
41,38,32,-13,6,-3,
14,-33,-17,1,2,37,
-47,36,-8,-2,0,-5,
7,45,29,16,46,25,
9,34,0,42,15,18,
-24,-27,47,-23,-14,-38,
49,-4,-12,24,-35,-21,
-37,-38,-26,7,0,39,
-8,-22,-14,-46,-31,37,
35,-11,29,32,-8,-30,
-17,43,39,4,8,-8,
44,40,44,13,-12,-17,
-45,-39,-12,0,7,-12,
-9,-34,-22,39,46,-43,
-28,13,-14,-31,30,-36,
-18,-27,-38,25,-24,-22,
32,23,9,38,18,2,
42,14,-19,-8,-38,25,
-34,9,-28,-43,-49,-23,
-26,-28,31,-10,0,31,
-33,27,-11,33,-18,15,
-1,-15,48,-28,6,-17,
15,-9,20,46,-48,45,
-1,-26,42,-27,-19,21,
-13,-33,9,45,14,17,
16,-24,24,-10,-11,39,
32,-48,-33,0,-48,-36,
35,47,37,-5,-38,-49,
-40,46,-1,44,45,-36,
-8,-42,0,42,29,9,
4,-21,39,7,-3,-32,
-29,-2,36,9,-22,0,
38,-32,-48,-4,-40,-22,
14,-27,11,-12,-47,-18,
-38,-15,32,-16,-7,-1,
41,26,-35,24,40,36,
28,1,-12,-13,10,5,
2,9,29,45,41,44,
-28,13,36,28,-31,-15,
-8,7,-38,28,-36,-17,
34,-20,-18,15,-34,-15,
33,-43,8,9,35,16,
6,-34,-36,18,-35,13,
-49,-15,-2,-32,-7,11,
-24,-23,3,-9,-30,39,
13,-45,31,-26,-46,-26,
23,39,-21,-6,1,0,
48,30,-44,-5,-12,31,
14,13,-46,36,-4,47,
39,-16,-6,-12,-49,-32,
14,-32,-5,1,-42,43,
-20,11,-10,20,-39,22,
-8,44,20,-21,3,11,
-37,39,20,19,35,14,
-9,16,1,39,-38,-47,
4,15,-1,38,-45,-7,
-1,-8,-38,48,37,-28,
-49,-24,21,-2,-36,-18,
-20,-47,-31,37,-42,35,
-45,-10,23,-2,12,-45,
15,44,-15,47,-3,47,
3,-25,28,42,-47,4,
25,1,-39,-7,-14,1,
-41,36,-35,30,25,46,
5,5,-28,17,31,-47,
-36,-46,-14,-44,-12,-37,
34,33,32,-26,-24,19,
41,-11,19,15,12,-39,
-41,-1,36,-47,-36,21,
5,32,8,-40,3,25,
37,43,-32,16,40,-31,
3,-37,4,-24,-12,-16,
14,-40,0,-36,-33,5,
-40,-42,-31,-17,22,49,
-1,44,-7,30,-27,-33,
1,-42,11,48,-43,11,
-20,7,-20,8,-13,-21,
46,0,-47,49,41,-48,
42,35,1,-3,32,39,
49,36,49,-8,13,10,
-5,-34,-11,-18,-38,-9,
-43,-45,48,-7,-13,44,
-46,18,-8,4,-35,-6,
12,42,37,-16,-29,0,
-9,4,4,20,33,-25,
-48,47,2,20,24,-11,
-8,35,37,-3,-32,-21,
48,42,19,27,-32,-48,
-5,-5,-35,-7,9,30,
7,21,38,12,16,49,
33,-31,-19,47,-34,-9,
30,-6,-14,-11,0,-18,
-39,17,0,21,-28,40,
-14,14,-41,0,3,45,
1,0,15,35,48,-1,
44,28,3,8,20,11,
-24,40,-14,-43,-49,-24,
-26,35,38,-6,48,40,
-35,-6,2,-16,27,17,
26,-47,2,-6,23,-8,
23,-14,24,43,-19,2,
17,-9,-44,36,46,30,
-46,-30,22,36,-48,-19,
22,26,-25,0,46,-22,
-47,-29,-27,7,42,10,
-35,29,42,21,-16,25,
-19,-46,2,49,-13,-25,
-36,14,29,-27,-4,-10,
-32,-22,48,34,-42,42,
-39,-22,-27,29,-33,-46,
37,24,-41,28,-25,39,
47,-24,3,-26,33,-47,
39,-16,-17,7,6,-21,
41,20,-43,-36,-43,26,
-38,15,16,1,-34,-43,
-26,-30,-34,32,-2,-46,
-31,-3,9,30,-26,-6,
-31,48,18,-13,-3,49,
14,-3,-4,-27,18,-13,
8,-38,-20,43,-46,-8,
-15,-8,-32,42,7,8,
-6,5,0,33,3,-41,
-42,47,-26,-46,25,36,
24,33,-13,12,-5,7,
26,1,29,48,-41,-4,
29,24,-48,-36,-24,-4,
5,-39,4,-29,-2,-10,
32,35,-5,23,-1,-6,
14,47,-27,24,-34,-10,
48,-24,-9,15,-16,-1,
-49,-1,43,38,-35,-39,
10,41,-40,41,-14,14,
-28,41,1,40,6,0,
38,-31,11,-11,-20,-30,
-25,0,-22,1,32,-11,
2,-24,-31,-38,37,-12,
-49,-45,-33,-9,-41,-35,
7,0,39,-32,9,-2,
25,47,13,35,6,-27,
-17,19,41,0,46,-35,
-26,0,-38,3,-9,33,
25,4,-27,-24,-15,-10,
42,13,-10,38,9,-8,
-43,-11,24,-12,-42,-11,
7,-38,33,46,46,-8,
16,-23,32,-25,37,-47,
-33,44,-35,35,-15,3,
0,16,32,11,-49,-13,
21,33,-29,15,42,41,
-25,-4,-25,-10,30,-15,
3,-25,-47,32,49,27,
21,11,-29,35,1,17,
-16,38,-5,34,0,-27,
43,13,-14,-29,20,43,
-41,0,-43,-31,27,46,
13,7,23,-27,23,-14,
29,-16,14,15,44,0,
-13,12,-34,35,7,32,
-25,43,-49,0,25,-2,
-49,-25,-49,-40,3,-47,
29,-11,21,-45,-7,-33,
-39,-33,-19,43,39,19,
38,31,-5,14,-20,-21,
-48,-8,-31,-44,11,-31,
-37,-2,-18,16,-10,-22,
-31,-22,39,-46,31,15,
45,-24,45,31,-10,19,
-15,37,-35,39,-6,9,
14,11,21,-7,-22,-40,
0,-25,23,4,45,8,
-25,38,-20,-6,5,-48,
43,-42,7,18,46,-48,
-32,34,49,10,-14,-24,
-36,-5,46,-33,-23,44,
34,35,13,37,-42,-21,
11,-8,0,28,24,-2,
10,-30,33,0,-44,-35,
44,-47,47,-31,-30,28,
-4,-47,46,43,26,-45,
-45,-26,-29,47,19,-29,
34,29,5,-6,38,-1,
-6,-36,16,48,45,-43,
28,22,-34,28,-46,23,
-32,47,33,46,-17,25,
42,5,19,19,39,30,
0,35,14,34,17,43,
-38,-7,-27,-26,12,-20,
-38,18,-48,-20,49,-4,
44,-14,0,-11,21,-12,
-6,-28,-5,44,-16,18,
-12,43,1,36,22,-43,
37,-35,40,6,48,-3,
5,44,28,37,9,-35,
5,-17,26,-21,-2,-25,
-24,6,38,31,-45,-35,
-37,22,-6,19,-24,29,
-11,36,46,-40,-16,-39,
-23,33,19,-22,37,0,
25,-10,49,-12,-41,-41,
21,-19,31,29,-5,28,
4,-11,9,48,38,41,
19,48,-49,-36,-15,-30,
-22,-49,-42,35,-40,26,
-37,13,12,-44,0,3,
48,25,-1,-25,-11,-42,
10,4,33,40,35,-7,
-25,3,-36,-32,-10,-26,
48,13,-37,48,30,-1,
-9,-22,-44,-8,-38,10,
0,47,-10,-46,43,-42,
5,-41,9,-4,38,-42,
33,21,33,39,17,47,
-23,23,29,48,12,-40,
39,18,-19,-39,-16,-13,
-14,31,1,13,-43,-22,
0,-10,22,21,-13,0,
-24,-8,35,44,18,40,
-41,8,-12,-49,16,-21,
-14,-44,47,-40,10,-38,
47,26,-42,45,19,2,
-8,30,-21,-27,-36,-49,
-26,-17,-39,-25,-32,-33,
-27,22,-20,-46,48,47,
-36,14,-24,-7,49,4,
14,-36,-9,30,10,-28,
24,19,-6,35,-49,24,
-31,-36,47,-47,24,43,
17,-16,37,-49,-44,31,
38,-4,-33,-22,-26,-31,
6,1,-3,20,4,-18,
37,12,37,40,-25,-4,
14,-30,44,5,-10,26,
4,46,-35,16,7,5,
26,38,-24,-22,-10,-26,
-9,41,38,-1,30,25,
-5,-10,-16,11,-27,-36,
-35,-28,-28,-47,-13,-12,
-33,48,-33,21,-23,19,
-16,-9,49,-24,-29,-38,
-26,-15,10,-5,-21,-18,
25,-48,0,-25,14,33,
1,-40,-35,42,33,16,
22,-16,-10,39,44,-31,
-8,-44,-14,41,-10,44,
-48,-41,-41,-1,-7,2,
31,-32,44,22,42,0,
-13,-6,-5,19,-43,47,
45,-41,43,49,-10,-28,
-39,34,-4,-16,-16,9,
14,21,49,48,11,47,
18,49,-39,-11,-11,34,
-40,13,9,-49,17,-46,
-47,-31,-47,-6,37,40,
-19,-14,36,3,-2,-31,
-47,-18,-22,17,14,20,
-36,-28,42,13,8,-30,
14,49,7,49,-3,36,
-43,-18,-47,32,-38,0,
-44,-28,37,-38,18,-45,
-22,-32,34,45,-46,-5,
-34,34,-49,10,11,39,
37,39,-1,-23,-3,25,
-1,24,9,25,-2,-20,
25,31,31,40,-25,5,
22,27,-2,26,-8,-6,
-41,39,10,2,18,-15,
-27,15,7,-39,-25,33,
-33,8,-4,18,-12,23,
24,7,23,2,39,6,
-45,-1,40,37,0,-7,
-44,-26,4,20,40,-43,
-39,-43,-15,43,27,-45,
-38,40,40,-33,11,44,
12,-5,-26,23,44,-29,
22,-33,-11,16,-9,13,
-31,23,-7,11,18,21,
-22,3,29,41,-12,-13,
-26,14,39,11,2,28,
4,-19,-25,-18,12,34,
-47,9,1,-21,32,-14,
-12,-9,20,47,1,18,
-48,-9,44,24,-24,-28,
-16,-19,1,-8,-16,-42,
-26,32,-4,-19,-24,37,
28,-14,-32,-45,0,38,
5,-1,-19,15,44,1,
-9,24,34,7,33,16,
24,-7,31,30,15,21,
-46,23,44,-15,-7,-3,
-31,-30,5,14,35,14,
1,-36,-16,-47,33,30,
-26,20,-43,48,39,24,
-46,-26,38,44,12,14,
-36,-44,-33,16,8,-48,
-38,29,9,35,3,-31,
-23,-35,-31,27,30,-9,
-38,-31,-33,-30,-34,20,
42,18,21,9,28,-32,
9,-3,-36,-39,-12,-17,
36,-25,-38,30,-17,-26,
8,34,-40,-44,-12,-46,
-38,46,-41,41,-21,10,
35,-3,38,-20,16,47,
-6,-16,15,18,-38,5,
-39,-33,-6,31,15,27,
-43,-34,27,-26,-4,-11,
5,-28,2,43,-20,-2,
27,19,-9,-9,-25,-5,
10,-24,30,8,6,-36,
7,5,34,-48,-4,15,
38,7,10,18,-33,-21,
-48,10,-5,-22,4,-29,
15,47,20,13,27,-27,
-8,-9,45,38,47,-14,
45,12,48,-30,-35,45,
-15,-8,30,37,15,35,
12,12,18,-43,-36,19,
35,0,31,15,-39,-16,
15,-36,-38,1,22,30,
-38,47,19,48,1,21,
-34,26,21,-45,-17,-39,
-26,-9,3,-39,-19,-5,
49,-14,-43,-37,24,-25,
-46,-41,-47,28,-13,5,
-47,-48,-18,-3,39,-16,
38,42,-28,-33,-48,-35,
20,7,-28,-5,-2,-14,
-10,10,14,-33,-33,27,
-3,-48,16,-9,41,-29,
16,-18,-25,21,-25,29,
32,-25,-2,-47,-12,18,
-9,-28,-3,-29,18,44,
-48,-38,46,5,-16,0,
4,36,25,22,35,-21,
4,19,-18,-30,-6,-27,
20,-44,42,-44,12,-2,
-25,-13,-47,41,17,-5,
0,30,26,22,30,47,
1,8,0,22,35,-26,
43,26,-29,-3,-17,-46,
-31,15,-31,-8,17,-18,
48,-5,46,-49,-36,-26,
-43,-24,-29,-13,7,-7,
0,-19,23,-38,3,14,
-18,-1,32,43,38,27,
-39,-7,-27,24,46,-44,
12,-47,-6,6,-37,29,
-23,37,-44,24,9,14,
46,-37,-32,1,-36,-32,
-31,-28,39,-16,39,32,
29,4,-27,8,-1,5,
-13,7,-30,-45,-36,29,
41,-48,-21,-4,2,-21,
38,45,-28,-24,-31,-40,
41,-12,29,36,-41,45,
-43,-12,-20,-34,-43,19,
-38,-40,-30,6,20,-19,
-41,-39,26,-10,-10,-5,
-19,-25,1,-27,-10,-24,
26,-23,31,-49,18,40,
42,-31,-8,-33,-46,-18,
7,5,-43,12,-44,20,
-18,37,21,14,-30,3,
27,30,11,-13,-17,-14,
-19,-3,-18,43,36,-36,
-39,-38,24,-9,33,47,
1,35,47,49,37,-26,
46,-26,-47,45,17,18,
-8,14,-16,8,3,45,
33,8,-48,11,-23,-24,
-22,5,-47,48,37,25,
41,25,39,10,43,19,
7,-29,-15,11,12,-44,
12,-16,-24,6,18,-22,
-23,-40,-21,-35,46,47,
-19,-37,28,1,-9,-29,
36,12,29,31,14,34,
-22,-39,-45,32,13,49,
-39,-2,19,49,1,-32,
22,34,49,42,-24,11,
23,-36,-40,-23,21,0,
48,45,32,0,-12,-40,
27,-34,0,-10,45,-27,
-33,15,-31,30,29,2,
-11,8,5,-2,6,-40,
48,-16,-34,45,-21,-13,
-34,-28,37,-44,-35,-45,
-18,11,21,44,-36,-32,
1,10,39,-13,2,4,
10,24,25,-35,-31,0,
-6,44,10,10,33,-3,
47,-47,-14,-36,46,20,
0,47,-33,3,-29,-26,
-17,21,0,0,20,-37,
-31,-27,-48,0,-6,-15,
46,-41,48,-48,-32,-7,
15,25,43,46,19,16,
-39,-40,-21,18,-48,0,
-16,38,10,31,-18,-10,
25,-2,-2,9,-41,19,
5,-26,20,-45,-12,-4,
-38,-45,-11,27,-21,31,
11,-22,-13,-11,-28,5,
0,-27,25,-7,-8,-23,
-15,-18,17,4,-5,-31,
0,-49,4,-39,47,13,
4,44,47,2,33,-2,
-28,44,1,-41,-1,0,
33,-10,25,24,-23,-48,
-18,-38,30,-35,12,47,
22,16,41,0,-15,-41,
-38,41,-2,-46,20,23,
22,-36,-39,-17,46,-16,
-12,5,-21,-7,-44,-14,
47,-34,-15,-16,-28,27,
30,-11,32,-3,-28,0,
-24,1,-15,45,0,-8,
-5,35,-39,31,3,46,
45,-10,30,-26,0,-17,
-17,24,48,16,-32,14,
-43,36,-35,-23,2,-13,
22,-15,34,-45,-7,-31,
-3,-16,-31,20,-15,22,
-36,-7,29,-31,-5,-37,
-45,26,-33,5,35,47,
6,32,24,48,34,-26,
30,-23,-27,-15,-15,-24,
0,-14,-25,16,-6,34,
-43,-1,-21,28,-15,4,
-2,0,42,6,4,-3,
25,45,25,-25,-32,-15,
-19,1,-46,-31,-31,1,
-44,36,-23,39,-34,-32,
9,29,24,37,-49,-9,
-44,-36,45,-42,-35,34,
18,30,34,21,-23,32,
-33,-25,17,-36,3,33,
-4,18,-4,-43,3,-1,
42,40,39,20,14,-43,
15,45,-27,38,-12,22,
-19,-13,-24,32,22,-45,
24,-39,-45,-24,-31,-48,
22,40,-44,30,-28,-44,
-3,15,-8,34,-6,9,
-16,-49,18,41,47,48,
-32,2,-38,-43,37,11,
43,-17,37,6,-33,31,
-37,0,40,45,20,41,
44,-45,22,36,-28,0,
31,-4,-30,-22,49,-38,
45,0,26,-18,-29,-42,
27,45,36,37,-4,-32,
2,-16,30,26,5,1,
-20,-11,-22,29,-38,-33,
-33,-35,37,-39,42,35,
-41,28,22,-43,-9,0,
-18,13,15,-6,20,-28,
43,-27,-46,-12,-17,-46,
-20,-34,44,31,16,-26,
-4,-3,31,15,-49,-43,
-27,42,13,29,32,-11,
29,40,-13,16,-21,37,
44,-2,-43,-33,42,-44,
15,-43,38,17,-1,39,
-14,-34,42,-48,7,-19,
-33,-12,-37,-39,16,-3,
26,46,16,-15,-4,43,
8,15,26,34,12,44,
44,40,-47,-24,-7,41,
4,-44,30,38,42,38,
14,-47,-46,32,1,45,
-28,25,0,16,27,9,
1,29,-28,23,4,31,
-19,-26,29,10,31,1,
20,-32,12,-44,47,-32,
-2,-38,23,-43,34,-42,
-19,-15,-48,-7,-40,38,
-37,-27,38,30,12,-24,
29,-49,-41,38,42,-11,
33,4,4,-24,32,-47,
-20,-38,29,-25,-12,10,
-17,-12,7,-12,-44,-15,
13,43,43,-23,-12,-40,
26,-28,-8,22,-10,2,
-43,-18,9,-1,-17,-30,
9,-43,-15,28,-28,10,
18,-35,47,-8,41,30,
-45,-40,19,2,0,13,
31,13,6,12,2,-22,
-5,21,-2,47,49,-25,
47,7,21,-20,3,-42,
-3,6,-26,-10,-43,15,
-7,10,-40,-21,-32,-44,
-23,-3,7,32,9,42,
23,35,48,4,-41,-21,
-25,-37,4,35,29,40,
13,-10,-1,-49,20,-48,
42,7,39,14,-20,-10,
46,25,-28,0,5,-27,
4,-44,-25,-34,2,-33,
34,46,-35,49,14,29,
19,-3,19,21,4,-19,
-25,5,43,17,-23,-44,
25,47,19,1,-31,42,
35,-2,-25,22,-2,41,
13,-32,-48,-24,47,-48,
-18,14,45,-24,41,45,
28,13,-3,2,2,-5,
-34,-11,38,-30,23,-47,
39,-13,0,49,-7,28,
-32,4,-8,43,42,-30,
-47,-8,16,-44,31,47,
37,2,16,-8,-48,46,
26,-33,-37,7,-34,33,
34,-27,0,-11,-37,20,
38,-36,-25,-16,38,-40,
11,29,33,-19,-10,-24,
10,-20,1,-33,36,-39,
-31,45,23,-32,29,-25,
-21,26,30,-13,46,24,
-18,0,1,8,14,33,
25,-4,29,48,9,-3,
-3,-25,-21,14,4,20,
23,16,-49,34,40,-24,
-38,29,36,-49,38,9,
36,49,43,23,-19,-17,
-4,-49,7,-38,48,-42,
-33,33,41,-11,8,-41,
46,6,-27,43,-14,42,
16,39,13,-25,-43,-29,
22,-18,6,-8,-31,-46,
-5,-18,17,-10,-31,-45,
42,-22,-10,-7,-11,7,
-9,-28,-45,-15,6,39,
4,16,20,41,-24,-30,
26,0,40,-15,-12,23,
22,17,-1,-14,-33,-39,
-2,39,0,-17,39,16,
35,-16,7,35,-35,25,
25,13,4,-34,-4,-43,
6,-43,33,-27,-27,14,
23,34,-20,46,-27,32,
-43,-5,28,26,-25,0,
-7,-14,14,44,22,25,
12,-35,45,26,5,35,
41,-29,-3,-15,27,23,
-49,41,-20,21,37,28,
-27,40,-35,43,-11,-13,
-27,8,35,40,-27,-17,
8,35,26,36,26,18,
46,32,-24,27,15,21,
-25,-20,-46,-3,-42,-23,
-37,6,-9,-15,49,-24,
47,-38,-19,7,-23,36,
22,4,46,-49,-33,33,
-17,-25,-12,35,14,-25,
-41,-29,-45,-39,25,11,
25,-7,36,-49,49,-19,
-15,27,-20,-34,12,20,
-46,-22,15,34,-42,-12,
-32,14,-2,-1,-28,19,
-28,44,29,17,-4,-12,
7,-44,6,-43,44,21,
27,17,0,-8,-44,-2,
11,41,-49,-9,33,-21,
22,-8,17,19,47,37,
5,1,42,-8,14,-2,
-12,1,25,27,10,-18,
-12,46,31,44,-6,-19,
-15,30,8,-9,-39,27,
-9,29,-25,-23,-17,-15,
-44,34,-33,-2,30,-14,
20,0,-14,17,12,-46,
1,-11,-22,-34,45,-31,
-14,32,0,16,33,27,
39,38,30,47,0,-20,
48,11,-8,17,30,-21,
-14,0,4,5,-40,45,
6,21,26,-12,43,49,
-48,-20,-26,-6,35,-36,
-42,30,-23,12,30,4,
3,9,-49,30,-19,14,
35,-7,-7,21,47,2,
49,-8,37,23,-9,-43,
-15,-29,10,38,16,7,
-22,13,16,-12,18,46,
35,46,37,-15,-37,31,
21,19,-3,-27,-8,-15,
-5,-45,21,42,-27,-1,
48,-25,-2,10,-34,15,
-20,32,-20,-40,9,39,
47,-33,-11,2,4,-1,
-47,27,14,-16,2,-36,
0,-22,0,18,-9,-14,
32,43,-7,3,33,-38,
-6,8,36,26,45,0,
-36,23,25,-32,-6,2,
-46,34,26,9,-4,49,
8,-49,-42,-9,18,16,
26,-44,-43,5,-16,13,
-49,-49,-34,14,-16,-4,
-11,36,26,-42,-4,-40,
-48,-6,41,12,-34,-9,
42,42,-47,10,-15,37,
-4,-5,47,23,-23,-26,
14,-5,49,33,1,0,
11,20,-28,-19,14,-9,
18,10,-38,13,49,29,
32,-31,25,17,45,-13,
20,-32,4,-1,-3,-37,
-10,0,44,-9,-35,-7,
-3,15,-21,-37,48,22,
-35,44,27,-27,-48,-41,
7,-45,34,9,37,-19,
22,-23,-19,-5,17,-34,
23,31,8,46,48,-10,
-4,33,0,-15,33,1,
7,39,20,44,-18,19,
13,41,25,12,49,-39,
48,-32,-36,44,-36,24,
-32,21,32,39,-34,29,
-13,-17,0,-41,7,30,
-24,-6,25,-3,-43,-2,
-41,-37,31,22,28,-37,
-26,41,6,3,-27,41,
46,33,-31,38,-47,43,
-12,-30,-17,-30,-3,-47,
42,40,49,19,45,10,
17,30,-15,-16,1,17,
8,8,-1,34,-36,7,
-18,-12,-23,-20,-30,-34,
21,2,-19,16,24,-15,
-27,28,21,36,44,46,
-34,-37,-35,-24,-14,-5,
-27,7,12,11,40,2,
30,25,2,-4,-39,-44,
24,11,37,-20,33,9,
28,22,-16,33,-2,-2,
-13,-6,-28,-13,-18,-41,
-16,29,-8,37,-43,2,
37,20,-48,-6,-47,37,
3,47,35,-36,6,12,
21,11,0,-6,37,-15,
32,-24,31,49,-22,-37,
-12,-15,-2,14,31,41,
0,27,8,-19,-11,44,
32,-21,-9,30,4,14,
-12,-32,43,17,-32,-46,
-27,40,-41,-19,34,-29,
21,5,-30,29,45,-7,
-25,-11,29,41,-36,10,
44,44,-48,-32,33,-22,
42,-10,-5,36,-42,44,
31,16,40,-17,38,-49,
-17,21,-32,-22,0,-33,
-8,42,48,-14,-14,-31,
16,1,26,46,43,26,
-27,-49,17,17,-48,-8,
41,42,-21,-7,37,11,
-5,46,27,42,-13,-28,
-8,-19,-40,19,-35,18,
-24,-33,2,22,30,-40,
-14,-12,-12,7,-6,-28,
12,-25,37,-22,29,-45,
37,-19,44,-31,11,-24,
13,15,44,-36,21,13,
44,-5,9,6,2,40,
-23,-42,-7,-23,-29,-28,
-39,-5,-23,34,-48,-24,
-37,-11,11,34,-24,-30,
11,-31,21,0,0,13,
-8,5,-2,49,-43,47,
-20,32,-9,-12,-7,-35,
-28,-5,41,-49,-2,-14,
7,33,-24,-15,22,-23,
-20,-3,7,32,-11,-44,
-11,30,27,44,49,33,
22,18,6,6,-24,-22,
-37,-39,16,10,32,23,
-19,4,9,-6,-14,-12,
28,-41,-15,-5,-14,-18,
-37,-22,-4,-37,22,25,
-32,15,-9,-13,49,-20,
-34,-31,4,9,-4,14,
19,20,29,-19,5,40,
-17,24,24,3,43,-14,
28,-26,26,-43,40,25,
49,1,-4,8,-24,25,
21,4,25,2,-41,23,
-49,-6,42,33,-24,-21,
-47,38,-30,12,36,-6,
31,45,18,-8,28,22,
13,-44,-21,-11,-15,-41,
49,22,27,26,-4,-22,
-4,-36,4,20,-20,25,
-25,-41,-33,-36,-28,-44,
16,-49,-1,26,26,0,
-7,49,41,-27,4,-44,
12,-33,16,14,-44,19,
-42,24,-18,46,7,-45,
-48,4,-29,46,-5,19,
-10,-14,-43,0,-9,14,
-9,43,-38,-10,-16,-9,
12,-14,-29,-16,3,26,
21,44,17,-8,-22,18,
31,5,-36,37,-3,13,
-42,-43,47,17,10,-21,
43,17,-36,-5,-4,6,
-45,46,2,-27,38,0,
32,-15,22,-17,16,-8,
-13,-2,-28,22,-12,-24,
-30,-46,4,5,-23,15,
-26,-36,-21,-14,-32,-48,
-38,-25,-48,36,19,-6,
-39,-48,-12,41,-24,24,
20,16,-42,-4,-24,-42,
14,16,4,0,32,11,
34,-12,-7,0,-29,-27,
-23,2,21,-11,-4,39,
-41,3,9,43,38,39,
7,-46,-10,0,-11,6,
16,-1,33,-39,26,49,
-37,2,32,17,24,-22,
-25,-38,35,-33,-24,36,
-42,-1,29,29,46,9,
-30,39,-6,-25,-6,-25,
-16,38,-14,47,-12,-10,
-48,-4,-3,17,-19,-21,
-49,-33,-29,-12,-33,-13,
8,-18,42,-17,-14,18,
14,35,-33,-36,2,37,
-12,-23,44,-45,39,12,
40,-10,-20,38,24,21,
-45,15,45,8,16,-16,
-23,42,17,-43,26,-8,
0,-48,-39,-38,13,-8,
17,11,-15,-14,-15,12,
-17,28,-47,-5,34,5,
-5,18,1,9,-18,37,
21,41,-43,-17,21,-35,
-5,38,-4,14,4,-41,
48,41,13,0,29,27,
-33,30,27,3,-49,11,
20,-8,7,-27,-15,-6,
8,-42,-23,-20,7,5,
-16,-25,-25,-34,5,45,
44,39,-28,-45,-33,2,
39,17,27,-17,41,36,
-44,-23,-41,20,37,-49,
49,16,-36,49,47,-49,
8,7,15,24,-10,-10,
36,-29,42,18,47,27,
-48,28,45,-38,46,41,
24,-41,-7,27,-39,7,
-3,-38,41,34,-49,11,
9,-9,-4,35,45,-40,
-9,33,-32,26,24,31,
49,-8,-6,-25,-13,16,
8,38,-29,14,37,-25,
-28,47,-48,-22,3,4,
16,25,-8,-34,18,-30,
44,2,-43,-45,26,-46,
3,-13,24,0,-20,44,
-14,-11,-42,33,39,8,
48,6,42,46,-5,-24,
-14,43,20,-1,-24,-33,
33,-31,4,28,46,-33,
39,-14,27,2,4,-17,
19,-14,-23,-47,-34,-10,
15,47,-19,12,29,17,
35,30,-20,10,10,-37,
14,8,40,-48,17,43,
14,-2,-32,-44,-23,12,
-8,-4,41,-5,-14,-26,
24,-32,41,4,-36,-11,
-49,-42,-28,-11,23,26,
37,-37,-5,29,25,-27,
-20,7,-49,-39,48,6,
-42,-2,-33,-3,30,-8,
-3,-48,48,-12,-20,-13,
-41,19,-13,-46,-45,-43,
-30,-44,-9,-30,38,-49,
-24,28,41,25,4,-40,
6,48,-2,46,8,21,
29,-48,46,-39,-37,35,
17,47,23,16,35,18,
-14,26,-49,21,-30,42,
20,27,11,-39,-44,26,
29,-27,48,-17,40,-1,
30,-7,-26,5,33,-9,
-10,-24,6,-33,-16,-20,
24,30,26,7,-31,39,
-47,-16,12,-48,0,0,
-24,29,15,-20,-37,-28,
0,32,17,16,1,40,
34,-34,21,-14,-14,24,
42,7,-29,-8,-29,0,
-20,20,46,-32,27,-43,
32,-21,4,-14,42,4,
46,34,33,-30,-47,33,
-21,-8,42,20,2,20,
20,19,-10,-28,-36,-1,
24,-1,-42,-4,-46,-26,
27,11,28,2,28,-43,
20,3,-10,-49,40,-31,
9,41,-31,-33,-23,-23,
-9,-10,-44,-36,-10,34,
-13,-3,-11,17,-6,-11,
-46,-15,17,34,-31,-8,
6,29,-40,49,15,-15,
19,-40,-44,45,6,26,
7,23,-19,22,0,-27,
-5,43,-3,22,-34,-29,
48,-19,-19,11,-38,-6,
0,-33,12,9,-14,0,
49,-23,-7,-45,-41,36,
-42,7,-35,42,-25,38,
-33,3,-29,-11,24,-2,
25,17,25,29,7,45,
-16,-46,9,23,29,11,
-22,-15,-43,35,31,-46,
-37,19,2,-24,4,-15,
29,0,22,3,-35,2,
8,41,2,25,-10,39,
18,-39,6,20,38,-49,
-40,25,11,-21,20,-5,
-47,-16,3,-25,11,-26,
-11,7,-39,34,-20,-14,
-35,-10,3,-13,-10,39,
38,11,-20,-20,-37,13,
23,-23,29,-27,35,34,
-37,45,40,29,0,-41,
3,-27,3,40,16,-20,
0,39,-48,30,-12,37,
-22,0,-3,-43,36,-48,
7,-49,-45,19,-24,44,
-1,-28,-33,49,18,26,
16,20,17,34,17,8,
-14,8,-6,23,-46,22,
-45,0,-29,-29,1,41,
41,31,27,-10,34,46,
-40,-26,18,9,20,13,
-6,-36,15,9,-36,12,
26,49,-31,45,38,17,
-48,-40,-7,24,39,-44,
-25,-34,-6,47,-23,7,
-5,18,28,-21,-41,-32,
36,-3,42,49,33,-17,
42,7,40,-13,3,-40,
-7,2,16,46,-49,37,
-19,35,-14,-1,43,14,
-20,1,-10,20,18,-37,
-12,-23,-31,-27,24,31,
-20,33,-2,15,42,-39,
-46,-36,26,11,49,-34,
-11,46,-45,27,-43,37,
-1,11,-49,-22,31,33,
17,-20,-11,-46,21,-8,
1,0,40,0,-21,-3,
42,-18,6,32,4,-42,
31,46,19,-5,43,7,
-23,-23,-12,48,34,-39,
-24,-4,0,-18,48,29,
-27,49,-25,-42,12,-32,
31,-28,16,15,0,-1,
-45,-39,23,49,26,34,
36,-44,44,1,34,-35,
-40,-33,-18,11,-8,7,
12,-31,-22,5,-40,34,
-6,-38,-41,10,-7,43,
-14,11,-40,-1,-12,-48,
13,-43,-37,-2,20,38,
0,6,-22,16,6,-42,
