tc824;7;12;8;11;12;11;
tc825;15;13;13;3;7;15;
tc826;2;10;17;1;17;11;
tc827;7;1;18;2;6;17;
tc828;13;12;13;12;8;17;
tc829;9;4;13;18;12;17;
tc830;11;3;5;13;17;8;
tc831;7;18;2;1;11;1;
tc832;15;2;11;5;5;10;
tc833;1;1;3;10;2;19;
tc834;4;15;14;13;9;19;
tc835;12;12;1;3;16;2;
tc836;17;18;10;18;2;3;
tc837;2;8;19;2;0;13;
tc838;10;19;1;8;6;0;
tc839;12;15;2;3;10;4;
tc840;16;15;12;0;8;0;
tc841;11;4;5;4;19;18;
tc842;9;15;2;12;14;15;
tc843;6;7;9;2;19;12;
tc844;8;6;7;7;14;12;
tc845;18;6;11;0;4;15;
tc846;9;9;8;6;4;9;
tc847;0;16;19;14;10;7;
tc848;17;10;8;3;9;6;
tc849;16;14;9;19;0;16;
tc850;3;18;14;15;6;12;
tc851;3;19;10;6;6;1;
tc852;14;7;10;2;19;19;
tc853;3;19;12;10;16;1;
tc854;2;3;10;5;7;14;
tc855;13;10;10;11;9;11;
tc856;0;12;5;19;12;10;
tc857;4;15;3;14;7;18;
tc858;1;18;7;0;8;16;
tc859;5;1;19;5;16;0;
tc860;18;6;5;8;11;6;
tc861;13;7;3;11;9;3;
tc862;18;9;2;18;11;9;
tc863;19;4;11;6;14;5;
tc864;8;15;10;7;17;19;
tc865;10;1;12;13;4;9;
tc866;13;16;4;16;1;17;
tc867;4;11;13;19;7;18;
tc868;5;0;18;3;4;16;
tc869;4;15;8;12;6;6;
tc870;1;1;0;10;4;4;
tc871;4;0;18;18;8;9;
tc872;7;11;7;11;18;12;
tc873;5;7;12;16;17;2;
tc874;11;14;15;5;3;1;
tc875;12;9;1;16;14;0;
tc876;16;12;3;16;11;16;
tc877;13;12;0;5;15;3;
tc878;19;5;18;6;14;0;
tc879;3;4;10;14;14;15;
tc880;18;18;7;16;5;1;
tc881;6;15;5;14;19;2;
tc882;15;11;18;15;7;7;
tc883;14;11;14;6;3;13;
tc884;17;12;11;4;4;6;
tc885;15;11;16;16;0;5;
tc886;6;1;12;16;8;10;
tc887;11;0;9;2;2;0;
tc888;6;9;2;13;12;6;
tc889;19;6;4;10;18;2;
tc890;17;1;0;4;4;7;
tc891;13;14;6;15;10;5;
tc892;2;16;5;19;12;2;
tc893;19;16;1;4;8;0;
tc894;5;14;1;19;17;9;
tc895;3;17;9;7;10;2;
tc896;12;8;8;12;8;2;
tc897;0;3;2;12;11;16;
tc898;8;8;19;19;18;4;
tc899;4;18;3;7;14;8;
tc900;11;7;8;9;16;7;
tc901;14;18;6;15;15;16;
tc902;16;6;15;10;9;5;
tc903;11;15;4;10;11;2;
tc904;4;1;13;1;13;6;
tc905;12;10;13;14;15;17;
tc906;15;2;10;12;1;17;
tc907;12;14;14;4;15;4;
tc908;17;9;13;14;9;8;
tc909;14;16;0;4;14;19;
tc910;3;2;11;11;5;9;
tc911;10;18;18;0;3;11;
tc912;16;3;19;4;17;19;
tc913;8;15;10;13;5;1;
tc914;11;12;15;15;5;5;
tc915;19;0;18;0;15;11;
tc916;8;0;13;13;6;12;
tc917;18;18;5;1;11;13;
tc918;18;5;8;16;4;16;
tc919;18;6;14;11;4;10;
tc920;17;4;8;12;1;11;
tc921;12;11;2;12;15;13;
tc922;12;7;10;3;3;16;
tc923;5;7;13;9;8;4;
tc924;9;2;14;7;6;2;
tc925;4;18;15;9;11;9;
tc926;12;14;19;5;17;10;
tc927;11;19;4;18;19;5;
tc928;18;5;13;14;14;1;
tc929;16;2;2;8;17;15;
tc930;18;5;16;6;3;12;
tc931;1;11;12;14;6;12;
tc932;0;7;13;15;17;9;
tc933;19;10;14;19;10;13;
tc934;5;8;7;10;2;6;
tc935;10;6;10;8;19;17;
tc936;4;14;4;15;12;11;
tc937;9;6;2;10;11;19;
tc938;13;12;19;1;12;9;
tc939;14;17;9;16;14;17;
tc940;10;1;17;1;17;10;
tc941;7;18;17;13;18;4;
tc942;12;14;2;13;11;0;
tc943;15;9;15;1;18;11;
tc944;2;17;17;17;6;14;
tc945;11;1;15;7;11;4;
tc946;5;13;16;16;16;2;
tc947;14;10;13;15;5;8;
tc948;9;10;9;18;19;1;
tc949;6;18;16;17;3;19;
tc950;16;4;13;15;2;9;
tc951;5;11;7;19;12;0;
tc952;18;3;8;13;12;14;
tc953;5;13;14;10;17;15;
tc954;2;11;1;14;4;11;
tc955;9;10;7;17;9;12;
tc956;12;14;7;6;8;10;
tc957;8;1;16;19;14;16;
tc958;0;6;9;11;13;1;
tc959;15;9;0;2;0;5;
tc960;5;1;8;10;6;10;
tc961;8;1;18;1;8;9;
tc962;13;15;4;11;13;11;
tc963;18;8;10;14;2;3;
tc964;8;5;2;16;6;13;
tc965;10;8;9;18;0;5;
tc966;18;14;9;8;12;2;
tc967;1;8;2;0;11;9;
tc968;8;8;5;16;3;3;
tc969;6;10;19;13;1;19;
tc970;19;19;9;11;16;19;
tc971;13;12;4;2;14;16;
tc972;18;1;19;0;6;8;
tc973;19;8;16;11;5;13;
tc974;5;7;6;15;5;3;
tc975;3;2;14;14;3;11;
tc976;13;8;15;4;16;5;
tc977;7;17;1;7;10;3;
tc978;13;15;0;17;6;12;
tc979;11;1;7;16;5;2;
tc980;11;16;19;1;19;7;
tc981;18;2;19;7;8;17;
tc982;0;13;17;6;14;4;
tc983;18;19;13;18;17;11;
tc984;15;9;8;12;9;5;
tc985;16;4;2;7;9;5;
tc986;11;2;11;12;13;2;
tc987;12;10;1;16;7;16;
tc988;1;9;13;8;17;8;
tc989;19;9;9;11;7;18;
tc990;9;13;7;15;4;14;
tc991;7;19;12;2;7;18;
tc992;11;5;5;6;1;19;
tc993;9;8;7;17;18;3;
tc994;11;5;6;11;11;11;
tc995;6;1;1;7;5;3;
tc996;19;8;3;19;10;13;
tc997;4;9;1;12;5;14;
tc998;8;13;3;17;12;6;
tc999;11;14;0;19;4;5;
tc1000;11;16;4;18;9;8;
tc1001;6;17;1;4;12;17;
tc1002;19;5;18;11;11;11;
tc1003;10;5;8;16;0;5;
tc1004;14;14;4;14;0;16;
tc1005;6;18;7;9;2;15;
tc1006;0;4;16;8;5;17;
tc1007;10;15;2;3;17;6;
tc1008;15;16;12;2;0;0;
tc1009;8;0;15;13;11;13;
tc1010;6;9;19;8;19;13;
tc1011;5;4;4;7;9;4;
tc1012;5;18;12;10;16;18;
tc1013;17;5;9;1;15;6;
tc1014;4;19;13;4;7;16;
tc1015;0;10;16;16;11;11;
tc1016;3;17;8;13;18;16;
tc1017;14;4;16;7;18;5;
tc1018;18;9;7;12;10;1;
tc1019;12;1;1;2;10;16;
tc1020;13;2;10;6;12;18;
tc1021;8;15;19;17;14;2;
tc1022;0;3;5;5;8;16;
tc1023;0;7;11;3;15;11;
tc1024;2;2;12;1;11;19;
tc1025;13;12;3;10;10;15;
tc1026;7;9;13;4;9;7;
tc1027;7;11;14;7;1;19;
tc1028;9;11;0;15;14;8;
tc1029;2;1;0;13;12;12;
tc1030;9;18;19;19;1;18;
tc1031;13;13;1;5;12;1;
tc1032;17;12;19;4;4;12;
tc1033;3;14;10;6;7;1;
tc1034;17;19;15;10;8;19;
tc1035;9;7;4;2;6;2;
tc1036;16;4;1;1;0;19;
tc1037;4;17;18;9;15;5;
tc1038;5;8;4;6;8;18;
tc1039;0;4;6;10;18;3;
tc1040;18;5;7;16;11;0;
tc1041;10;12;17;17;5;18;
tc1042;17;5;16;9;7;9;
tc1043;11;18;2;17;18;18;
tc1044;10;4;3;0;4;1;
tc1045;12;4;15;4;15;14;
tc1046;0;7;6;0;13;7;
tc1047;8;1;1;2;2;19;
tc1048;18;9;6;5;0;9;
tc1049;18;13;7;13;14;4;
tc1050;6;2;10;14;3;8;
tc1051;6;1;14;13;4;16;
tc1052;0;6;8;1;13;6;
tc1053;9;19;5;2;11;0;
tc1054;7;19;14;1;16;10;
tc1055;6;11;12;17;16;4;
tc1056;0;2;5;16;12;6;
tc1057;14;14;8;9;14;17;
tc1058;3;8;8;2;7;6;
tc1059;14;19;15;5;4;15;
tc1060;16;16;13;16;13;6;
tc1061;7;2;1;11;15;10;
tc1062;18;12;14;18;19;1;
tc1063;3;2;11;11;8;15;
tc1064;2;12;13;17;15;1;
tc1065;4;17;3;6;18;13;
tc1066;7;8;19;16;16;3;
tc1067;0;13;7;16;5;0;
tc1068;8;15;17;6;1;19;
tc1069;17;5;4;11;15;19;
tc1070;5;7;0;17;17;17;
tc1071;7;9;4;11;1;13;
tc1072;6;1;18;12;11;1;
tc1073;7;18;8;4;18;13;
tc1074;9;11;4;15;1;16;
tc1075;2;18;17;4;17;14;
tc1076;3;16;12;19;9;4;
tc1077;13;12;11;2;14;8;
tc1078;13;4;8;16;17;7;
tc1079;11;10;6;8;14;4;
tc1080;5;8;15;17;14;1;
tc1081;19;4;15;17;9;1;
tc1082;13;18;7;6;11;18;
tc1083;2;7;0;9;5;19;
tc1084;19;19;8;2;19;7;
tc1085;0;15;3;14;7;1;
tc1086;10;2;1;7;0;1;
tc1087;15;7;9;5;17;14;
tc1088;14;1;11;7;14;4;
tc1089;10;2;19;0;7;3;
tc1090;18;14;3;0;13;5;
tc1091;5;5;14;13;11;9;
tc1092;15;3;17;9;17;14;
tc1093;8;12;0;17;18;16;
tc1094;7;11;13;14;14;15;
tc1095;0;5;14;6;19;3;
tc1096;6;1;12;0;17;7;
tc1097;3;0;1;1;12;12;
tc1098;3;15;18;8;17;0;
tc1099;17;12;6;11;1;16;
tc1100;18;19;1;19;15;1;
tc1101;7;8;13;19;13;7;
tc1102;13;19;11;3;10;12;
tc1103;14;18;15;11;16;10;
tc1104;2;0;7;9;18;3;
tc1105;16;15;1;2;12;12;
tc1106;9;1;4;0;17;9;
tc1107;11;16;12;0;14;0;
tc1108;10;11;4;8;19;5;
tc1109;15;8;1;2;13;7;
tc1110;6;2;16;15;7;2;
tc1111;14;1;14;19;9;0;
tc1112;6;10;1;8;11;5;
tc1113;18;19;19;1;19;10;
tc1114;18;5;18;11;2;3;
tc1115;1;10;1;3;7;19;
tc1116;3;6;2;16;9;8;
tc1117;3;15;2;1;1;5;
tc1118;19;14;13;1;3;18;
tc1119;17;18;19;5;1;4;
tc1120;10;6;8;6;8;14;
tc1121;15;9;3;11;13;8;
tc1122;16;19;1;2;19;3;
tc1123;10;0;13;9;1;4;
tc1124;18;11;1;8;4;14;
tc1125;15;7;0;5;8;11;
tc1126;13;8;8;19;13;13;
tc1127;7;0;1;3;9;9;
tc1128;3;16;11;1;0;9;
tc1129;8;16;18;1;5;4;
tc1130;5;10;10;11;9;8;
tc1131;14;3;15;3;13;6;
tc1132;1;17;1;5;4;13;
tc1133;2;13;1;1;3;10;
tc1134;19;16;19;6;11;6;
tc1135;11;8;7;16;10;0;
tc1136;18;13;11;15;1;11;
tc1137;13;11;10;2;7;7;
tc1138;12;1;9;5;8;19;
tc1139;6;11;13;15;0;18;
tc1140;11;10;8;14;14;10;
tc1141;13;18;12;19;13;19;
tc1142;12;1;15;1;4;15;
tc1143;13;10;16;10;3;0;
tc1144;14;6;9;9;2;16;
tc1145;6;2;7;4;17;8;
tc1146;17;6;8;8;15;15;
tc1147;18;7;7;0;13;0;
tc1148;7;6;9;6;18;16;
tc1149;19;14;9;4;4;0;
tc1150;4;2;9;19;7;0;
tc1151;19;10;14;14;8;17;
tc1152;17;1;1;8;19;12;
tc1153;6;3;0;19;2;19;
tc1154;16;16;11;2;8;0;
tc1155;4;1;18;1;17;5;
tc1156;11;2;12;10;7;16;
tc1157;19;15;1;3;19;19;
tc1158;8;19;15;12;8;9;
tc1159;9;1;0;17;17;6;
tc1160;7;12;6;16;16;5;
tc1161;12;6;13;14;7;16;
tc1162;12;7;0;7;19;7;
tc1163;9;9;6;15;11;5;
tc1164;11;7;4;2;8;13;
tc1165;10;1;14;17;18;10;
tc1166;18;9;3;13;18;14;
tc1167;16;16;8;10;4;0;
tc1168;9;6;10;3;3;19;
tc1169;12;19;19;5;17;1;
tc1170;13;6;16;15;14;6;
tc1171;14;6;9;1;9;0;
tc1172;14;18;18;5;13;4;
tc1173;5;6;3;0;7;13;
tc1174;2;18;16;11;11;13;
tc1175;17;3;9;14;7;7;
tc1176;15;5;13;9;6;15;
tc1177;3;18;4;4;19;10;
tc1178;5;6;13;1;11;13;
tc1179;1;15;13;5;19;9;
tc1180;2;14;17;3;5;18;
tc1181;14;11;0;15;18;15;
tc1182;8;5;7;17;3;1;
tc1183;3;10;8;14;10;17;
tc1184;19;8;6;9;14;17;
tc1185;17;3;13;9;8;12;
tc1186;4;3;11;9;2;4;
tc1187;10;5;7;12;3;13;
tc1188;1;7;5;11;4;13;
tc1189;14;8;6;9;11;4;
tc1190;5;6;19;11;8;4;
tc1191;14;7;5;17;15;4;
tc1192;8;3;16;1;16;8;
tc1193;1;19;15;10;14;11;
tc1194;10;14;3;18;11;6;
tc1195;4;13;14;18;17;13;
tc1196;10;2;15;13;15;15;
tc1197;1;2;4;3;11;11;
tc1198;3;10;17;0;13;9;
tc1199;12;14;13;7;12;9;
tc1200;18;10;0;2;16;19;
tc1201;8;9;11;5;13;19;
tc1202;18;14;12;15;9;18;
tc1203;19;19;10;18;17;0;
tc1204;1;12;12;1;6;10;
tc1205;9;7;14;9;5;18;
tc1206;17;7;13;7;0;11;
tc1207;7;11;18;8;6;14;
tc1208;5;19;2;15;3;15;
tc1209;16;19;1;4;0;8;
tc1210;8;12;15;17;6;8;
tc1211;6;9;17;4;14;5;
tc1212;19;8;5;1;0;9;
tc1213;11;2;10;2;13;14;
tc1214;14;16;18;17;0;11;
tc1215;10;16;11;12;16;15;
tc1216;6;17;6;0;10;17;
tc1217;18;14;4;5;11;3;
tc1218;16;10;7;15;13;13;
tc1219;16;1;2;2;5;17;
tc1220;5;8;11;16;10;15;
tc1221;13;19;18;2;9;5;
tc1222;12;3;6;8;9;7;
tc1223;10;18;6;3;11;10;
tc1224;15;11;5;1;9;15;
tc1225;4;18;15;5;14;5;
tc1226;0;15;19;8;18;6;
tc1227;18;9;9;0;5;16;
tc1228;19;4;16;1;9;9;
tc1229;5;9;16;14;16;7;
tc1230;8;0;11;13;11;4;
tc1231;11;6;17;7;5;6;
tc1232;6;2;15;14;5;19;
tc1233;10;4;0;13;18;9;
tc1234;10;2;12;19;9;16;
tc1235;0;3;9;15;19;7;
tc1236;19;3;7;13;2;17;
tc1237;3;3;15;11;9;11;
tc1238;11;8;6;15;7;14;
tc1239;12;5;9;16;19;13;
tc1240;14;8;18;5;19;4;
tc1241;1;8;7;16;16;19;
tc1242;17;1;3;17;16;3;
tc1243;3;14;2;12;18;2;
tc1244;4;11;15;12;13;12;
tc1245;15;11;1;18;10;10;
tc1246;14;8;7;14;18;7;
tc1247;14;13;13;12;5;7;
tc1248;18;2;10;3;4;9;
tc1249;2;0;16;8;15;7;
tc1250;15;0;11;14;13;4;
tc1251;17;12;13;17;11;14;
tc1252;17;6;13;19;1;6;
tc1253;9;13;3;5;18;8;
tc1254;16;19;8;5;3;3;
tc1255;5;11;17;16;6;17;
tc1256;6;6;17;14;0;10;
tc1257;3;5;16;7;3;16;
tc1258;9;17;16;11;9;5;
tc1259;13;19;5;8;0;17;
tc1260;3;19;9;5;2;10;
tc1261;11;12;17;8;4;0;
tc1262;6;8;5;1;10;16;
tc1263;7;17;19;12;5;19;
tc1264;3;10;6;6;2;12;
tc1265;8;13;17;3;10;11;
tc1266;1;16;16;10;9;19;
tc1267;11;14;18;19;12;5;
tc1268;11;1;6;14;19;2;
tc1269;7;18;14;14;18;15;
tc1270;8;4;19;16;16;6;
tc1271;15;4;17;10;17;13;
tc1272;0;5;15;1;18;8;
tc1273;0;5;17;4;17;3;
tc1274;8;2;12;15;9;2;
tc1275;9;19;16;14;19;18;
tc1276;3;15;19;18;9;8;
tc1277;12;8;10;0;17;2;
tc1278;19;18;13;13;11;10;
tc1279;8;9;18;13;12;10;
tc1280;2;15;16;2;4;6;
tc1281;14;19;4;4;5;9;
tc1282;14;16;1;10;3;10;
tc1283;12;18;13;10;7;16;
tc1284;2;2;7;12;9;13;
tc1285;15;6;0;4;11;2;
tc1286;17;2;19;6;3;12;
tc1287;7;12;8;0;11;3;
tc1288;3;14;19;18;16;9;
tc1289;2;5;1;0;5;6;
tc1290;0;8;7;13;17;3;
tc1291;10;9;6;13;16;11;
tc1292;6;7;10;12;0;0;
tc1293;8;16;4;15;6;12;
tc1294;9;4;17;9;19;13;
tc1295;1;13;18;14;6;6;
tc1296;16;16;1;8;13;17;
tc1297;5;8;0;14;19;13;
tc1298;18;13;9;12;2;11;
tc1299;1;10;11;13;14;2;
tc1300;2;19;10;15;13;16;
tc1301;18;12;10;18;0;16;
tc1302;8;14;18;2;11;7;
tc1303;6;19;17;0;5;14;
tc1304;12;19;18;6;10;0;
tc1305;2;6;18;12;16;17;
tc1306;1;3;4;8;13;12;
tc1307;15;11;3;13;17;8;
tc1308;11;7;14;11;9;16;
tc1309;3;3;4;17;10;7;
tc1310;9;8;9;3;0;13;
tc1311;15;5;9;15;2;14;
tc1312;13;4;6;18;16;2;
tc1313;17;0;7;8;11;19;
tc1314;8;5;19;18;19;12;
tc1315;6;2;3;4;19;11;
tc1316;5;2;16;4;7;7;
tc1317;4;15;13;1;2;15;
tc1318;17;3;19;13;19;19;
tc1319;6;12;9;5;12;2;
tc1320;13;19;0;7;15;5;
tc1321;13;7;3;6;13;5;
tc1322;0;9;10;15;12;7;
tc1323;9;18;2;14;16;0;
tc1324;16;5;11;13;16;11;
tc1325;3;9;17;12;8;1;
tc1326;5;13;14;13;11;14;
tc1327;18;13;17;18;15;3;
tc1328;18;4;2;5;7;9;
tc1329;4;15;6;19;9;6;
tc1330;19;4;3;4;18;18;
tc1331;15;3;0;9;1;6;
tc1332;9;19;3;1;8;8;
tc1333;10;15;0;16;18;9;
tc1334;14;11;11;8;4;7;
tc1335;5;0;10;15;18;18;
tc1336;5;0;0;16;4;18;
tc1337;2;17;6;3;0;9;
tc1338;3;13;4;13;5;8;
tc1339;17;12;18;9;0;5;
tc1340;7;16;2;0;9;19;
tc1341;11;19;3;11;12;13;
tc1342;2;16;0;10;5;5;
tc1343;14;14;3;4;12;17;
tc1344;9;16;9;8;16;14;
tc1345;9;12;18;8;5;7;
tc1346;7;2;15;16;8;0;
tc1347;5;16;4;1;13;11;
tc1348;15;5;16;12;0;10;
tc1349;4;16;18;13;4;3;
tc1350;6;5;6;1;4;17;
tc1351;6;19;6;16;5;1;
tc1352;6;7;5;6;14;11;
tc1353;14;17;14;12;4;17;
tc1354;9;13;8;4;7;11;
tc1355;10;18;12;1;14;9;
tc1356;16;11;0;17;16;12;
tc1357;2;2;5;19;14;18;
tc1358;5;8;17;15;6;0;
tc1359;6;2;14;8;9;5;
tc1360;19;0;9;9;7;14;
tc1361;0;11;17;3;15;18;
tc1362;14;3;12;15;4;2;
tc1363;7;15;18;4;6;1;
tc1364;14;14;8;19;5;8;
tc1365;17;19;7;18;6;3;
tc1366;7;10;11;12;5;1;
tc1367;0;14;18;9;3;10;
tc1368;8;2;8;14;11;15;
tc1369;19;7;8;7;13;13;
tc1370;0;6;3;19;4;18;
tc1371;0;11;10;10;4;7;
tc1372;18;10;11;11;19;8;
tc1373;14;8;13;6;13;17;
tc1374;1;15;1;16;7;17;
tc1375;17;14;12;19;10;1;
tc1376;0;9;18;11;16;9;
tc1377;5;3;6;10;19;17;
tc1378;17;12;1;18;10;14;
tc1379;1;18;6;2;13;14;
tc1380;0;1;14;16;16;17;
tc1381;2;14;16;16;17;11;
tc1382;14;1;2;10;4;7;
tc1383;14;16;8;10;18;12;
tc1384;17;12;4;8;3;3;
tc1385;7;13;14;13;5;5;
tc1386;10;14;8;6;12;6;
tc1387;9;4;18;4;11;14;
tc1388;15;7;18;3;10;14;
tc1389;7;19;18;13;6;14;
tc1390;8;9;17;17;7;12;
tc1391;14;8;12;10;17;12;
tc1392;15;2;13;19;18;5;
tc1393;5;18;12;11;1;7;
tc1394;0;7;16;18;3;19;
tc1395;8;10;14;10;4;18;
tc1396;8;15;8;2;9;14;
tc1397;11;19;13;19;8;6;
tc1398;9;8;8;1;12;1;
tc1399;7;17;7;3;16;3;
tc1400;13;12;15;8;19;19;
tc1401;19;4;14;7;17;2;
tc1402;6;8;14;4;15;6;
tc1403;17;0;14;12;15;15;
tc1404;9;8;12;18;1;7;
tc1405;8;1;14;8;9;17;
tc1406;7;19;0;8;5;4;
tc1407;10;0;2;10;15;2;
tc1408;14;9;10;11;16;7;
tc1409;13;11;15;1;9;1;
tc1410;17;19;13;10;13;16;
tc1411;6;8;18;14;1;11;
tc1412;14;0;3;15;14;3;
tc1413;3;3;16;11;17;3;
tc1414;0;1;10;1;6;10;
tc1415;10;14;12;9;6;7;
tc1416;0;3;1;3;10;9;
tc1417;19;14;2;17;5;11;
tc1418;0;6;2;3;16;0;
tc1419;1;11;10;11;13;5;
tc1420;13;7;3;0;4;10;
tc1421;18;17;15;0;18;3;
tc1422;19;10;19;16;6;19;
tc1423;17;13;10;18;16;11;
tc1424;15;17;2;11;18;15;
tc1425;2;15;14;13;6;18;
tc1426;10;1;17;5;16;4;
tc1427;0;12;18;15;3;13;
tc1428;4;14;3;14;3;13;
tc1429;17;19;6;0;1;5;
tc1430;17;17;17;14;0;15;
tc1431;9;12;1;12;5;3;
tc1432;2;8;6;0;19;1;
tc1433;10;6;8;18;6;3;
tc1434;10;1;14;8;2;16;
tc1435;9;5;19;4;4;9;
tc1436;14;18;2;0;13;17;
tc1437;5;10;9;12;1;7;
tc1438;8;8;15;13;2;8;
tc1439;7;1;16;8;15;11;
tc1440;10;18;7;6;14;5;
tc1441;14;1;7;13;6;15;
tc1442;4;8;10;4;1;8;
tc1443;14;1;14;13;14;4;
tc1444;6;17;8;0;13;7;
tc1445;6;15;11;10;2;17;
tc1446;2;19;13;11;10;3;
tc1447;13;3;0;17;16;16;
tc1448;16;0;3;15;13;8;
tc1449;19;3;3;11;2;6;
tc1450;17;12;2;7;4;6;
tc1451;16;9;1;17;17;14;
tc1452;15;18;3;16;1;4;
tc1453;9;13;11;16;3;7;
tc1454;10;3;14;16;12;0;
tc1455;9;12;7;14;15;9;
tc1456;15;11;16;13;5;11;
tc1457;11;18;3;8;14;15;
tc1458;19;4;0;0;15;17;
tc1459;15;16;12;9;11;0;
tc1460;6;6;14;11;15;9;
tc1461;19;13;10;11;9;0;
tc1462;12;16;9;8;10;13;
tc1463;14;18;10;8;6;14;
tc1464;1;7;12;6;18;18;
tc1465;3;2;15;16;12;13;
tc1466;11;3;3;7;16;19;
tc1467;3;6;0;13;10;18;
tc1468;6;7;17;13;3;0;
tc1469;14;15;17;3;14;13;
tc1470;5;11;13;18;13;7;
tc1471;17;16;4;5;6;0;
tc1472;6;18;12;4;12;1;
tc1473;2;0;14;11;6;10;
tc1474;6;8;12;10;0;19;
tc1475;4;2;7;11;7;2;
tc1476;12;11;18;9;19;12;
tc1477;7;17;3;17;10;1;
tc1478;3;11;14;6;14;12;
tc1479;19;12;2;10;5;14;
tc1480;2;7;12;18;7;0;
tc1481;1;15;1;1;14;9;
tc1482;9;4;2;13;2;5;
tc1483;2;14;9;9;4;12;
tc1484;18;6;1;14;3;12;
tc1485;11;5;12;8;5;2;
tc1486;15;2;5;5;5;11;
tc1487;5;3;19;19;10;1;
tc1488;1;13;8;2;10;11;
tc1489;3;5;0;6;2;17;
tc1490;17;13;13;17;10;7;
tc1491;17;3;0;9;10;4;
tc1492;18;18;18;10;6;5;
tc1493;14;16;12;2;7;15;
tc1494;4;8;17;1;18;14;
tc1495;19;10;17;4;2;19;
tc1496;6;8;11;7;4;15;
tc1497;13;18;12;0;19;11;
tc1498;2;18;1;10;5;16;
tc1499;10;7;7;7;16;18;
tc1500;4;3;0;6;12;5;
tc1501;18;4;16;6;19;3;
tc1502;5;13;11;16;17;17;
tc1503;19;3;15;5;13;6;
tc1504;7;13;12;18;9;2;
tc1505;6;7;6;14;1;12;
tc1506;8;19;2;15;14;8;
tc1507;10;17;14;15;12;11;
tc1508;1;16;11;0;2;16;
tc1509;16;6;15;14;17;5;
tc1510;7;9;13;16;11;8;
tc1511;17;0;9;15;14;2;
tc1512;0;12;7;9;17;5;
tc1513;1;14;3;0;6;19;
tc1514;6;13;2;15;7;7;
tc1515;0;5;14;4;0;3;
tc1516;1;0;11;7;7;11;
tc1517;10;3;19;7;3;0;
tc1518;15;7;3;9;1;8;
tc1519;2;5;19;13;4;14;
tc1520;6;15;1;16;0;12;
tc1521;1;2;1;14;15;13;
tc1522;17;6;4;8;2;15;
tc1523;1;16;18;2;19;17;
tc1524;12;10;8;11;2;8;
tc1525;16;1;17;1;18;16;
tc1526;9;15;12;19;7;6;
tc1527;3;10;12;19;7;11;
tc1528;13;1;9;2;18;14;
tc1529;16;17;17;19;6;12;
tc1530;2;18;11;9;4;1;
tc1531;7;9;9;4;12;6;
tc1532;3;16;13;16;11;8;
tc1533;13;3;18;6;8;5;
tc1534;8;15;16;8;4;13;
tc1535;1;16;4;1;10;17;
tc1536;17;17;14;19;7;3;
tc1537;6;13;2;18;1;9;
tc1538;2;15;5;15;6;10;
tc1539;10;13;11;17;13;11;
tc1540;6;1;14;8;16;12;
tc1541;18;2;18;7;18;19;
tc1542;0;13;12;7;9;18;
tc1543;13;10;0;0;17;19;
tc1544;7;13;6;1;2;11;
tc1545;14;6;13;11;6;8;
tc1546;9;8;17;18;18;1;
tc1547;9;18;4;2;18;19;
tc1548;14;17;19;13;5;16;
tc1549;4;3;1;5;9;13;
tc1550;12;8;7;4;2;10;
tc1551;16;9;16;18;10;14;
tc1552;13;3;13;6;16;16;
tc1553;0;6;5;1;4;11;
tc1554;4;9;2;4;9;2;
tc1555;11;13;0;9;11;11;
tc1556;0;2;16;1;1;13;
tc1557;12;8;11;19;12;2;
tc1558;10;7;3;14;11;13;
tc1559;13;1;19;5;0;7;
tc1560;8;2;18;8;1;15;
tc1561;10;14;18;13;4;6;
tc1562;3;7;16;16;2;7;
tc1563;18;12;12;9;13;10;
tc1564;5;10;19;19;3;3;
tc1565;12;13;16;13;17;3;
tc1566;19;4;1;12;9;1;
tc1567;0;3;4;2;18;11;
tc1568;7;16;8;10;3;15;
tc1569;10;9;18;7;15;11;
tc1570;17;8;4;8;16;0;
tc1571;0;8;14;14;12;13;
tc1572;13;15;16;17;15;13;
tc1573;12;4;2;6;4;3;
tc1574;6;8;8;2;8;5;
tc1575;7;5;15;14;9;16;
tc1576;7;0;0;0;10;15;
tc1577;1;15;0;13;2;18;
tc1578;16;4;6;15;2;16;
tc1579;19;1;0;3;15;12;
tc1580;6;5;1;7;8;12;
tc1581;8;5;3;1;8;3;
tc1582;15;12;7;15;8;7;
tc1583;1;13;18;8;6;3;
tc1584;6;14;9;18;14;10;
tc1585;6;9;2;4;8;2;
tc1586;4;16;15;5;16;7;
tc1587;0;1;10;12;13;15;
tc1588;19;16;7;0;4;8;
tc1589;1;6;16;18;8;4;
tc1590;13;5;16;0;10;0;
tc1591;15;4;2;5;8;5;
tc1592;18;7;16;8;9;1;
tc1593;14;5;0;18;15;6;
tc1594;4;6;19;19;13;10;
tc1595;7;0;1;5;16;11;
tc1596;8;19;3;8;18;0;
tc1597;19;3;14;8;5;5;
tc1598;13;11;5;19;14;15;
tc1599;4;15;11;0;1;8;
tc1600;4;13;3;3;18;8;
tc1601;1;7;16;8;8;5;
tc1602;11;12;4;9;3;17;
tc1603;14;9;18;18;2;6;
tc1604;11;14;14;15;0;18;
tc1605;10;1;7;14;5;3;
tc1606;15;19;16;7;4;15;
tc1607;11;2;19;13;17;11;
tc1608;13;3;17;16;4;12;
tc1609;19;16;7;3;8;15;
tc1610;16;4;6;1;8;6;
